,INTERACTION,EVENT_TYPE,LATITUDE,LONGITUDE,ACTOR1,label
60616,60,Riots/Protests,2.0413900000000003,45.33372,Protesters (Somalia),5
97869,37,Violence against civilians,-18.2833,32.05,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
23882,58,Riots/Protests,30.04355,31.097559999999998,Rioters (Egypt),2
16977,12,Battle-No change of territory,3.75,29.516,Military Forces of Democratic Republic of Congo (2001-),8
98543,13,Battle-No change of territory,-20.15,28.58,Police Forces of Zimbabwe (1987-),0
38841,23,Battle-No change of territory,30.75545,20.22626,Unidentified Armed Group (Algeria),9
26019,15,Riots/Protests,29.074409999999997,31.09785,Rioters (Egypt),2
67915,47,Violence against civilians,4.92629,45.21723,Hawadle Clan Militia (Somalia),7
20651,12,Remote violence,0.5,29.4667,Military Forces of Democratic Republic of Congo (2001-),8
92128,12,Battle-No change of territory,2.1,33.4333,Military Forces of Uganda (1986-),8
52749,13,Battle-Non-state actor overtakes territory,-4.26,15.28,Cobras Militia ,0
89824,14,Battle-No change of territory,2.4958,34.6694,Matheniko Ethnic Militia (Uganda),9
23603,50,Riots/Protests,31.22117,29.93807,Rioters (Egypt),2
18451,27,Violence against civilians,-4.3011,28.9441,FDLR: Democratic Forces for the Liberation of Rwanda,4
82790,12,Battle-No change of territory,13.633329999999999,25.35,Military Forces of Sudan (1989-),8
39803,37,Remote violence,32.11667,20.066670000000002,Civilians (Libya),1
31266,12,Remote violence,12.4,-16.2,Military Forces of Guinea-Bissau (2005-2009),8
89671,20,Non-violent activity by a conflict actor,0.35518,29.877570000000002,ADF-NALU: Allied Democratic Forces-National Army for the Liberation of Uganda,6
3295,47,Violence against civilians,-1.03471,41.49756,Ogaden-Awlyahan Sub-Clan Militia (Somalia),7
3295,27,Violence against civilians,-14.85,20.25,Civilians (Angola),4
77969,50,Riots/Protests,-33.56667,18.48333,Rioters (South Africa),2
93219,78,Violence against civilians,3.62806,31.75361,Military Forces of South Sudan (2011-),3
86075,37,Violence against civilians,12.5,24.283,RSF: Rapid Support Forces,1
61627,17,Violence against civilians,3.1166,43.65,Military Forces of Somalia (2004-2012),3
12209,34,Battle-No change of territory,4.02264,17.83026,Anti-Balaka,9
53573,10,Non-violent activity by a conflict actor,-1.9638,30.0383,Government of Rwanda (1994-),6
51236,37,Violence against civilians,10.52224,7.438280000000001,Unidentified Armed Group (Nigeria),1
74455,60,Riots/Protests,-25.74486,28.187829999999998,Protesters (South Africa),5
16494,27,Violence against civilians,4.2333,28.75,LRA: Lord's Resistance Army,4
25414,60,Riots/Protests,29.30995,30.8418,Protesters (Egypt),5
57218,28,Battle-Non-state actor overtakes territory,8.338330000000001,-13.07194,ECOMOG: Economic Community of West African States Monitoring Group,6
25308,13,Battle-No change of territory,26.90803,31.43467,Police Forces of Egypt (2011-),0
72331,28,Battle-No change of territory,2.4809,44.0441,Military Forces of Ethiopia (1991-),9
76012,60,Riots/Protests,-33.33826,20.030920000000002,Protesters (South Africa),5
49760,37,Violence against civilians,10.24645,13.254560000000001,Unidentified Armed Group (Nigeria),1
9473,16,Riots/Protests,5.9333,10.1667,Protesters (Cameroon),2
18055,27,Violence against civilians,-1.1841,29.4488,FDLR: Democratic Forces for the Liberation of Rwanda,4
44957,30,Non-violent activity by a conflict actor,-18.4803,34.2092,RENAMO: Mozambican National Resistance,6
47141,60,Riots/Protests,5.5,5.9833300000000005,Protesters (Nigeria),5
80256,12,Battle-Government regains territory,9.07318,30.87925,Military Forces of South Sudan (2011-),8
28383,12,Battle-No change of territory,7.9667,38.1167,Military Forces of Ethiopia (1991-),8
60215,38,Battle-No change of territory,2.7333,41.0166,Militia (Barre Adan Shire 'Hiraale'),9
87906,60,Riots/Protests,32.92967,10.45177,Protesters (Tunisia),5
53704,50,Riots/Protests,16.03,-16.5,Rioters (Senegal),2
38970,12,Remote violence,30.466659999999997,13.0,Military Forces of Libya (1969-2011),8
75988,60,Riots/Protests,-27.94261,22.73621,Protesters (South Africa),5
3499,60,Riots/Protests,-31.588930,28.784430,Protesters (South Africa),5
3499,12,Battle-No change of territory,-7.6166,15.05,Military Forces of Angola (1975-),8
36272,47,Violence against civilians,0.41667,36.75,Unidentified Ethnic Militia (Kenya),7
75750,60,Riots/Protests,-33.98333,18.58333,Protesters (South Africa),5
91351,12,Battle-No change of territory,2.5,33.5833,Military Forces of Uganda (1986-),8
41582,60,Riots/Protests,-18.9386,47.5167,Protesters (Madagascar),5
6529,37,Remote violence,-3.3772,29.358,Unidentified Armed Group (Burundi),1
22726,60,Riots/Protests,29.9667,32.55,Protesters (Egypt),5
76598,60,Riots/Protests,-26.2861,27.84099,Protesters (South Africa),5
58171,23,Battle-No change of territory,9.12498,-12.916160000000001,Gbethis Militia-CDF Unit (Sierra Leone),9
29866,12,Battle-No change of territory,9.1,43.2,ONLF: Ogaden National Liberation Front,8
19807,33,Battle-No change of territory,-1.18333,29.45,MPA: Popular Movement for Self-Defence,9
22644,50,Riots/Protests,29.9667,32.55,Rioters (Egypt),2
90077,12,Battle-Government regains territory,0.35518,29.877570000000002,ADF-NALU: Allied Democratic Forces-National Army for the Liberation of Uganda,8
92787,14,Battle-No change of territory,1.8144,34.7136,Military Forces of Uganda (1986-),9
35489,36,Riots/Protests,-4.03333,39.68333,Protesters (Kenya),2
377,37,Violence against civilians,6.98330,19.18330,Anti-Balaka,1
377,12,Battle-No change of territory,36.766,3.05,GIA: Armed Islamic Group,8
34517,44,Battle-No change of territory,-1.16667,34.45,Nyabasi Ethnic Militia (Kenya),9
29762,12,Battle-No change of territory,9.88333,38.76667,OLA: Oromo Liberation Army,8
87878,17,Violence against civilians,35.76444,10.59694,Police Forces of Tunisia (2011-),3
42379,37,Violence against civilians,12.65,-8.0,Civilians (Mali),1
67308,12,Battle-No change of territory,1.98813,42.38525,Military Forces of Somalia (2012-),8
70243,47,Violence against civilians,4.75,45.2,Jejele Clan Militia (Somalia),7
18257,60,Riots/Protests,-4.3,15.3,Protesters (Democratic Republic of Congo),5
61019,37,Violence against civilians,2.04393,45.3,Unidentified Armed Group (Somalia),1
35522,47,Violence against civilians,-0.2833,36.0667,Maasai Ethnic Militia (Kenya),7
66815,13,Battle-No change of territory,2.05492,45.33,Military Forces of Somalia (2004-2012),0
767,15,Riots/Protests,30.12350,31.31150,Rioters (Egypt),2
767,12,Remote violence,36.79361,4.31158,GSPC: Salafist Group for Call and Combat,8
17779,37,Violence against civilians,2.76667,27.616670000000003,Unidentified Armed Group (Democratic Republic of Congo),1
98083,37,Violence against civilians,-17.0,29.3333,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
84429,16,Non-violent activity by a conflict actor,15.552270000000002,32.52983,Police Forces of Sudan (1989-),6
98995,37,Violence against civilians,-17.8644,31.0567,Chipangano Militia,1
56029,23,Battle-Non-state actor overtakes territory,8.18379,-11.12866,Kamajor Militia- CDF Unit (Sierra Leone),6
24028,57,Violence against civilians,30.0086,31.2122,Rioters (Egypt),3
23017,37,Violence against civilians,29.5,34.0,Unidentified Armed Group (Egypt),1
15129,34,Battle-No change of territory,-4.7667,28.1833,Lendu Ethnic Militia (Democratic Republic of Congo),9
13540,28,Remote violence,-1.6792,29.2228,Military Forces of Sudan (1989-),6
57468,37,Non-violent activity by a conflict actor,8.96488,-13.03635,Kamajor Militia- CDF Unit (Sierra Leone),6
76494,15,Riots/Protests,-33.48333,19.683329999999998,Police Forces of South Africa (1994-),2
2043,13,Battle-No change of territory,10.45509,13.22233,Military Forces of Nigeria (2010-),0
2043,13,Battle-No change of territory,36.61954,4.08282,Unidentified Armed Group (Algeria),0
93939,60,Riots/Protests,-12.82,28.2,Protesters (Zambia),5
9385,17,Violence against civilians,-2.5278,30.2167,Military Forces of Burundi (2005-),3
73367,12,Battle-No change of territory,2.08438,45.39,Military Forces of Somalia (2012-),8
71787,13,Battle-No change of territory,2.0462,45.334070000000004,Military Forces of Somalia (2012-),0
63391,17,Violence against civilians,2.08728,45.36736,Military Forces of Somalia (2004-2012),3
76978,60,Riots/Protests,-33.92528,18.42389,Protesters (South Africa),5
56025,37,Violence against civilians,7.85,-12.55,Kamajor Militia- CDF Unit (Sierra Leone),1
87160,35,Riots/Protests,-1.3333,31.8167,Rioters (Tanzania),2
59366,23,Battle-No change of territory,2.0413900000000003,45.33372,SSIC: Somali Supreme Islamic Courts Council,9
88137,60,Riots/Protests,36.80803,10.0972,Protesters (Tunisia),5
59810,37,Violence against civilians,6.1456800000000005,46.62712,Unidentified Armed Group (Somalia),1
2535,13,Non-violent activity by a conflict actor,5.10658,7.36667,Unidentified Armed Group (Nigeria),6
2535,57,Violence against civilians,21.34306,0.9263899999999999,Rioters (Algeria),3
30887,11,Battle-No change of territory,9.5091,-13.7122,Military Forces of Guinea (2008-2010),9
54476,30,Headquarters or base established,7.52809,-12.5052,Kamajor Militia (Sierra Leone),6
48792,13,Battle-No change of territory,11.845,13.16,Boko Haram,0
24824,13,Battle-No change of territory,31.131590000000003,33.79844,Police Forces of Egypt (2011-),0
38544,15,Riots/Protests,31.95,12.16667,Rioters (Libya),2
70490,28,Battle-No change of territory,-1.03,41.483,AMISOM: African Union Mission in Somalia (2007-),9
13265,12,Battle-Government regains territory,0.1,29.7,Military Forces of Democratic Republic of Congo (1997-2001),8
8514,12,Battle-No change of territory,-3.3772,29.358,Military Forces of Burundi (1996-2005),8
1202,60,Riots/Protests,-1.366960,38.010560,Protesters (Kenya),5
1202,12,Battle-No change of territory,36.54222,3.95306,Military Forces of Algeria (1999-),8
41833,37,Violence against civilians,-20.0,47.0,Pirates (Somalia),1
97201,17,Violence against civilians,-17.6883,31.1097,Police Forces of Zimbabwe (1987-),3
13347,12,Battle-No change of territory,-6.15,23.6,Military Forces of Democratic Republic of Congo (1997-2001),8
70483,37,Remote violence,2.02639,45.331109999999995,Unidentified Armed Group (Somalia),1
9267,37,Violence against civilians,-3.4583,29.3597,Unidentified Armed Group (Burundi),1
13321,12,Battle-Non-state actor overtakes territory,2.8,24.7333,Military Forces of Democratic Republic of Congo (1997-2001),8
44628,57,Violence against civilians,-25.9622,32.4589,Rioters (Mozambique),3
77005,60,Riots/Protests,-33.92528,18.42389,Protesters (South Africa),5
5457,27,Violence against civilians,-9.4666,15.9,Civilians (Angola),4
90661,27,Violence against civilians,2.7447,33.3242,LRA: Lord's Resistance Army,4
79621,44,Battle-No change of territory,7.03167,29.24717,Waat Communal Militia (South Sudan),9
73322,60,Riots/Protests,2.04555,45.34,Protesters (Somalia),5
49629,40,Non-violent activity by a conflict actor,4.7339199999999995,7.23004,Ogoni Ethnic Militia (Nigeria),6
88261,15,Riots/Protests,36.81897,10.16579,Rioters (Tunisia),2
48390,60,Riots/Protests,5.5166699999999995,5.75,Protesters (Nigeria),5
75372,60,Riots/Protests,-34.08506,18.36107,Protesters (South Africa),5
53364,17,Violence against civilians,-2.3886,29.073,Police Forces of Rwanda (1994-),3
2698,15,Riots/Protests,8.49000,-13.23417,Rioters (Sierra Leone),2
2698,60,Riots/Protests,36.766,3.05,Protesters (Algeria),5
44148,15,Riots/Protests,35.174040000000005,-2.92866,Rioters (International),2
38308,60,Riots/Protests,5.8808,-10.0467,Protesters (Liberia),5
13564,12,Battle-No change of territory,-4.6167,19.85,RCD-Goma: Rally for Congolese Democracy (Goma),8
60736,13,Battle-No change of territory,2.04803,45.32,Unidentified Armed Group (Somalia),0
3332,44,Battle-No change of territory,8.55722,46.25752,Habar Jeclo-Soolomadaw Sub-Clan Militia (Somalia),9
3332,20,Non-violent transfer of territory,-11.6,23.0,UNITA: National Union for the Total Independence of Angola,6
55237,27,Non-violent activity by a conflict actor,8.44472,-12.245,RUF: Revolutionary United Front,6
97855,37,Violence against civilians,-17.82528,30.931109999999997,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
63311,13,Battle-No change of territory,6.76623,47.42788,Pirates (Somalia),0
41414,13,Battle-No change of territory,32.09709,20.129189999999998,Military Forces of Libya (2011-),0
53030,37,Violence against civilians,-1.7286,29.8605,Interahamwe Militia,1
3538,58,Riots/Protests,-25.47288,28.09919,Rioters (South Africa),2
3538,12,Battle-No change of territory,-12.0333,17.0833,Military Forces of Angola (1975-),8
65061,12,Remote violence,2.6833,42.2,Al Shabaab,8
61999,13,Battle-No change of territory,2.02104,45.29045,Unidentified Armed Group (Somalia),0
86188,37,Violence against civilians,12.05,24.8833,Janjaweed,1
49551,13,Battle-No change of territory,11.747,11.9608,Police Forces of Nigeria (2010-),0
38304,60,Riots/Protests,6.4667,-9.9333,Protesters (Liberia),5
749,17,Violence against civilians,30.07708,31.28591,Civilians (Egypt),3
749,12,Battle-No change of territory,35.91603,1.83712,GSPC: Salafist Group for Call and Combat,8
22060,17,Violence against civilians,26.55,31.7,Police Forces of Egypt (1981-2011),3
47875,13,Battle-No change of territory,4.4492,7.24,Unidentified Armed Group (Nigeria),0
57377,20,Headquarters or base established,9.122819999999999,-12.91688,RUF: Revolutionary United Front,6
56927,20,Non-violent transfer of territory,8.65,-12.45,AFRC: Armed Forces Revolutionary Council,6
23514,10,Non-violent activity by a conflict actor,30.07708,31.285909999999998,Government of Egypt (2011-),6
947,37,Violence against civilians,31.12610,33.80190,Civilians (Egypt),1
947,12,Remote violence,36.681779999999996,4.263780000000001,Police Forces of Algeria (1999-),8
82152,12,Battle-No change of territory,12.05,24.8833,SLM/A: Sudan Liberation Movement/Army,8
97378,17,Violence against civilians,-17.8333,31.05,Police Forces of Zimbabwe (1987-),3
65233,33,Battle-No change of territory,2.78088,45.49682,Unidentified Armed Group (Somalia),9
1519,40,Non-violent activity by a conflict actor,31.20892,16.58866,Misratah Communal Militia (Libya),6
1519,13,Remote violence,35.94639,4.08864,Police Forces of Algeria (1999-),0
78954,18,Battle-No change of territory,9.060889999999999,27.109029999999997,Military Forces of South Sudan (2011-),9
89772,60,Riots/Protests,0.3156,32.5656,Protesters (Uganda),5
8933,20,Non-violent activity by a conflict actor,-4.3436,29.5988,PALIPEHUTU-FNL: National Forces for Liberation-Party for the Liberation of the Hutu People,6
43537,60,Riots/Protests,18.1194,-16.0406,Protesters (Mauritania),5
4511,37,Violence against civilians,36.81897,10.16579,Okba Ibn Nafaa Brigade,1
4511,12,Battle-No change of territory,-7.3166,16.0,Military Forces of Angola (1975-),8
66322,37,Violence against civilians,4.7359800000000005,45.20427,Unidentified Armed Group (Somalia),1
8383,27,Violence against civilians,-3.6653,29.355,PALIPEHUTU-FNL: National Forces for Liberation-Party for the Liberation of the Hutu People,4
39217,38,Remote violence,25.0,17.0,NATO Forces (2009-),6
4678,60,Riots/Protests,-20.08330,30.83330,Protesters (Zimbabwe),5
4678,12,Battle-No change of territory,-9.5447,16.3452,Military Forces of Angola (1975-),8
65610,60,Riots/Protests,9.55975,44.06678,Protesters (Somalia),5
52964,17,Violence against civilians,-4.26,15.28,Military Forces of Republic of Congo (1997-) Gendarmerie,3
91622,12,Battle-No change of territory,3.05,33.2167,Military Forces of Uganda (1986-),8
36698,60,Riots/Protests,-1.2833299999999999,36.81667,Protesters (Kenya),5
50194,50,Riots/Protests,7.15,3.35,Rioters (Nigeria),2
55816,23,Battle-Government regains territory,8.91667,-12.85,Gbethis Militia-CDF Unit (Sierra Leone),6
80038,37,Violence against civilians,7.03167,29.24717,Unidentified Armed Group (South Sudan),1
28014,20,Non-violent activity by a conflict actor,8.25,34.58,SPLA/M: Sudanese People's Liberation Army/Movement,6
15060,22,Battle-No change of territory,0.5,29.4667,RCD-Goma: Rally for Congolese Democracy (Goma),9
55190,23,Battle-No change of territory,7.31642,-11.30588,Kamajor Militia- CDF Unit (Sierra Leone),9
92076,12,Battle-No change of territory,3.1167,32.15,Military Forces of Uganda (1986-),8
895,30,Remote violence,30.98330,30.20000,Unidentified Armed Group (Egypt),6
895,13,Remote violence,36.85,3.85667,Islamist Militia (Algeria),0
